CountryName,RegionName,Date,PredictedDailyNewCases
Bermuda,,2020-08-19,6.916356086730957
Bermuda,,2020-08-20,6.916356086730957
Bermuda,,2020-08-21,6.916356086730957
Bermuda,,2020-08-22,6.916356086730957
Bermuda,,2020-08-23,6.916356086730957
Bermuda,,2020-08-24,6.916356086730957
Bermuda,,2020-08-25,6.916356086730957
Bermuda,,2020-08-26,6.916356086730957
Bermuda,,2020-08-27,6.916356086730957
Bermuda,,2020-08-28,6.916356086730957
Bermuda,,2020-08-29,6.916356086730957
Bermuda,,2020-08-30,6.916356086730957
Bermuda,,2020-08-31,6.916356086730957
Bolivia,,2020-08-01,67.17611694335938
Bolivia,,2020-08-02,129.77670288085938
Bolivia,,2020-08-03,157.51791381835938
Bolivia,,2020-08-04,210.5701446533203
Bolivia,,2020-08-05,120.8038330078125
Bolivia,,2020-08-06,78.62335968017578
Bolivia,,2020-08-07,55.52113342285156
Bolivia,,2020-08-08,157.33375549316406
Bolivia,,2020-08-09,169.8475799560547
Bolivia,,2020-08-10,207.7010955810547
Bolivia,,2020-08-11,142.642578125
Bolivia,,2020-08-12,86.8006591796875
Bolivia,,2020-08-13,82.40644073486328
Bolivia,,2020-08-14,151.51889038085938
Bolivia,,2020-08-15,230.33657836914062
Bolivia,,2020-08-16,235.9952850341797
Bolivia,,2020-08-17,199.8030548095703
Bolivia,,2020-08-18,119.18721008300781
Bolivia,,2020-08-19,57.854583740234375
Bolivia,,2020-08-20,186.02955627441406
Bolivia,,2020-08-21,159.400634765625
Bolivia,,2020-08-22,198.13259887695312
Bolivia,,2020-08-23,212.5204620361328
Bolivia,,2020-08-24,177.6731414794922
Bolivia,,2020-08-25,126.68144989013672
Bolivia,,2020-08-26,154.7470703125
Bolivia,,2020-08-27,227.70526123046875
Bolivia,,2020-08-28,229.9168701171875
Bolivia,,2020-08-29,220.74923706054688
Bolivia,,2020-08-30,170.68136596679688
Bolivia,,2020-08-31,175.3881378173828
Brazil,,2020-08-01,17980.041015625
Brazil,,2020-08-02,33369.62890625
Brazil,,2020-08-03,27718.140625
Brazil,,2020-08-04,28579.341796875
Brazil,,2020-08-05,59518.4453125
Brazil,,2020-08-06,31722.767578125
Brazil,,2020-08-07,26415.0078125
Brazil,,2020-08-08,32368.919921875
Brazil,,2020-08-09,46735.6875
Brazil,,2020-08-10,29514.173828125
Brazil,,2020-08-11,26613.734375
Brazil,,2020-08-12,43160.453125
Brazil,,2020-08-13,22840.689453125
Brazil,,2020-08-14,25912.43359375
Brazil,,2020-08-15,18543.404296875
Brazil,,2020-08-16,26426.21875
Brazil,,2020-08-17,34395.7578125
Brazil,,2020-08-18,18511.931640625
Brazil,,2020-08-19,36537.171875
Brazil,,2020-08-20,27876.0234375
Brazil,,2020-08-21,28233.359375
Brazil,,2020-08-22,40616.6328125
Brazil,,2020-08-23,23226.12109375
Brazil,,2020-08-24,32522.94921875
Brazil,,2020-08-25,30707.8828125
Brazil,,2020-08-26,45591.90234375
Brazil,,2020-08-27,32025.765625
Brazil,,2020-08-28,26228.15625
Brazil,,2020-08-29,26442.63671875
Brazil,,2020-08-30,29302.8125
Brazil,,2020-08-31,37154.578125
Barbados,,2020-08-01,6.916356086730957
Barbados,,2020-08-02,1.2083730697631836
Barbados,,2020-08-03,6.916356086730957
Barbados,,2020-08-04,6.916356086730957
Barbados,,2020-08-05,6.916356086730957
Barbados,,2020-08-06,6.916356086730957
Barbados,,2020-08-07,6.916356086730957
Barbados,,2020-08-08,6.916356086730957
Barbados,,2020-08-09,6.916356086730957
Barbados,,2020-08-10,1.2083730697631836
Barbados,,2020-08-11,6.916356086730957
Barbados,,2020-08-12,6.916356086730957
Barbados,,2020-08-13,6.916356086730957
Barbados,,2020-08-14,6.916356086730957
Barbados,,2020-08-15,6.916356086730957
Barbados,,2020-08-16,6.916356086730957
Barbados,,2020-08-17,6.916356086730957
Barbados,,2020-08-18,6.916356086730957
Barbados,,2020-08-19,6.916356086730957
Barbados,,2020-08-20,6.916356086730957
Barbados,,2020-08-21,6.916356086730957
Barbados,,2020-08-22,6.916356086730957
Barbados,,2020-08-23,6.916356086730957
Barbados,,2020-08-24,6.916356086730957
Barbados,,2020-08-25,6.916356086730957
Barbados,,2020-08-26,6.916356086730957
Barbados,,2020-08-27,6.916356086730957
Barbados,,2020-08-28,6.916356086730957
Barbados,,2020-08-29,6.916356086730957
Barbados,,2020-08-30,6.916356086730957
Barbados,,2020-08-31,6.916356086730957
Brunei,,2020-08-01,1.2083730697631836
Brunei,,2020-08-02,1.2083730697631836
Brunei,,2020-08-03,1.2083730697631836
Brunei,,2020-08-04,1.2083730697631836
Brunei,,2020-08-05,1.2083730697631836
Brunei,,2020-08-06,6.916356086730957
Brunei,,2020-08-07,6.916356086730957
Brunei,,2020-08-08,1.2083730697631836
Brunei,,2020-08-09,1.2083730697631836
Brunei,,2020-08-10,1.2083730697631836
Brunei,,2020-08-11,6.916356086730957
Brunei,,2020-08-12,6.916356086730957
Brunei,,2020-08-13,6.916356086730957
Brunei,,2020-08-14,6.916356086730957
Brunei,,2020-08-15,6.916356086730957
Brunei,,2020-08-16,6.916356086730957
Brunei,,2020-08-17,6.916356086730957
Brunei,,2020-08-18,6.916356086730957
Brunei,,2020-08-19,6.916356086730957
Brunei,,2020-08-20,6.916356086730957
Brunei,,2020-08-21,6.916356086730957
Brunei,,2020-08-22,6.916356086730957
Brunei,,2020-08-23,6.916356086730957
Brunei,,2020-08-24,6.916356086730957
Brunei,,2020-08-25,6.916356086730957
Brunei,,2020-08-26,6.916356086730957
Brunei,,2020-08-27,6.916356086730957
Brunei,,2020-08-28,6.916356086730957
Brunei,,2020-08-29,6.916356086730957
Brunei,,2020-08-30,6.916356086730957
Brunei,,2020-08-31,6.916356086730957
Bhutan,,2020-08-01,1.2083730697631836
Bhutan,,2020-08-02,1.2083730697631836
Bhutan,,2020-08-03,6.916356086730957
Bhutan,,2020-08-04,6.916356086730957
Bhutan,,2020-08-05,6.916356086730957
Bhutan,,2020-08-06,1.2083730697631836
Bhutan,,2020-08-07,1.2083730697631836
Bhutan,,2020-08-08,6.916356086730957
Bhutan,,2020-08-09,6.916356086730957
Bhutan,,2020-08-10,6.916356086730957
Bhutan,,2020-08-11,6.916356086730957
Bhutan,,2020-08-12,6.916356086730957
Bhutan,,2020-08-13,6.916356086730957
Bhutan,,2020-08-14,6.916356086730957
Bhutan,,2020-08-15,6.916356086730957
Bhutan,,2020-08-16,6.916356086730957
Bhutan,,2020-08-17,6.916356086730957
Bhutan,,2020-08-18,6.916356086730957
Bhutan,,2020-08-19,6.916356086730957
Bhutan,,2020-08-20,6.916356086730957
Bhutan,,2020-08-21,6.916356086730957
Bhutan,,2020-08-22,6.916356086730957
Bhutan,,2020-08-23,6.916356086730957
Bhutan,,2020-08-24,6.916356086730957
Bhutan,,2020-08-25,6.916356086730957
Bhutan,,2020-08-26,6.916356086730957
Bhutan,,2020-08-27,6.916356086730957
Bhutan,,2020-08-28,6.916356086730957
Bhutan,,2020-08-29,6.916356086730957
Bhutan,,2020-08-30,6.916356086730957
Bhutan,,2020-08-31,6.916356086730957
Botswana,,2020-08-01,51.679019927978516
Botswana,,2020-08-02,153.83425903320312
Botswana,,2020-08-03,0.0
Botswana,,2020-08-04,236.08522033691406
Botswana,,2020-08-05,129.8423614501953
Botswana,,2020-08-06,243.65953063964844
Botswana,,2020-08-07,707.1204223632812
Botswana,,2020-08-08,326.71160888671875
Botswana,,2020-08-09,947.9228515625
Botswana,,2020-08-10,623.99072265625
Botswana,,2020-08-11,1913.6029052734375
Botswana,,2020-08-12,2079.396484375
Botswana,,2020-08-13,3781.494384765625
Botswana,,2020-08-14,2564.537353515625
Botswana,,2020-08-15,4490.44677734375
Botswana,,2020-08-16,3419.684814453125
Botswana,,2020-08-17,5086.1396484375
Botswana,,2020-08-18,6028.34521484375
Botswana,,2020-08-19,7652.4326171875
Botswana,,2020-08-20,7264.9736328125
Botswana,,2020-08-21,9622.8056640625
Botswana,,2020-08-22,10486.4931640625
Botswana,,2020-08-23,12133.787109375
Botswana,,2020-08-24,12307.265625
Botswana,,2020-08-25,10194.6083984375
Botswana,,2020-08-26,11711.865234375
Botswana,,2020-08-27,10579.828125
Botswana,,2020-08-28,12382.33984375
Botswana,,2020-08-29,11988.806640625
Botswana,,2020-08-30,14058.93359375
Botswana,,2020-08-31,15295.763671875
Central African Republic,,2020-08-01,6.916356086730957
Central African Republic,,2020-08-02,6.916356086730957
Central African Republic,,2020-08-03,1.2083730697631836
Central African Republic,,2020-08-04,1.2083730697631836
Central African Republic,,2020-08-05,1.2083730697631836
Central African Republic,,2020-08-06,1.2083730697631836
Central African Republic,,2020-08-07,1.2083730697631836
Central African Republic,,2020-08-08,6.916356086730957
Central African Republic,,2020-08-09,1.2083730697631836
Central African Republic,,2020-08-10,1.2083730697631836
Central African Republic,,2020-08-11,6.916356086730957
Central African Republic,,2020-08-12,6.916356086730957
Central African Republic,,2020-08-13,6.916356086730957
Central African Republic,,2020-08-14,6.916356086730957
Central African Republic,,2020-08-15,6.916356086730957
Central African Republic,,2020-08-16,6.916356086730957
Central African Republic,,2020-08-17,6.916356086730957
Central African Republic,,2020-08-18,6.916356086730957
Central African Republic,,2020-08-19,6.916356086730957
Central African Republic,,2020-08-20,6.916356086730957
Central African Republic,,2020-08-21,6.916356086730957
Central African Republic,,2020-08-22,6.916356086730957
Central African Republic,,2020-08-23,6.916356086730957
Central African Republic,,2020-08-24,6.916356086730957
Central African Republic,,2020-08-25,6.916356086730957
Central African Republic,,2020-08-26,6.916356086730957
Central African Republic,,2020-08-27,6.916356086730957
Central African Republic,,2020-08-28,6.916356086730957
Central African Republic,,2020-08-29,6.916356086730957
Central African Republic,,2020-08-30,6.916356086730957
Central African Republic,,2020-08-31,6.916356086730957
Canada,,2020-08-01,4599.41259765625
Canada,,2020-08-02,2034.129638671875
Canada,,2020-08-03,2475.53955078125
Canada,,2020-08-04,104.13343048095703
Canada,,2020-08-05,3468.696044921875
Canada,,2020-08-06,3516.43798828125
Canada,,2020-08-07,1250.3875732421875
Canada,,2020-08-08,679.5007934570312
Canada,,2020-08-09,0.0
Canada,,2020-08-10,747.314453125
Canada,,2020-08-11,6609.0068359375
Canada,,2020-08-12,1449.2608642578125
Canada,,2020-08-13,2260.745361328125
Canada,,2020-08-14,600.2274169921875
Canada,,2020-08-15,3099.565673828125
Canada,,2020-08-16,905.650634765625
Canada,,2020-08-17,5705.82958984375
Canada,,2020-08-18,1588.1285400390625
Canada,,2020-08-19,3422.293701171875
Canada,,2020-08-20,1046.6707763671875
Canada,,2020-08-21,6076.08251953125
Canada,,2020-08-22,1105.530517578125
Canada,,2020-08-23,3715.5888671875
Canada,,2020-08-24,3686.177001953125
Canada,,2020-08-25,1832.5787353515625
Canada,,2020-08-26,0.0
Canada,,2020-08-27,3640.232177734375
Canada,,2020-08-28,5282.1767578125
Canada,,2020-08-29,6220.95556640625
Canada,,2020-08-30,2630.093505859375
Canada,,2020-08-31,5823.08251953125
Switzerland,,2020-08-01,7362.89453125
Switzerland,,2020-08-02,11049.787109375
Switzerland,,2020-08-03,6233.74267578125
Switzerland,,2020-08-04,6061.05078125
Switzerland,,2020-08-05,5927.10107421875
Switzerland,,2020-08-06,5723.82568359375
Switzerland,,2020-08-07,799.3941650390625
Switzerland,,2020-08-08,5666.2919921875
Switzerland,,2020-08-09,5619.25830078125
Switzerland,,2020-08-10,5684.04736328125
Switzerland,,2020-08-11,5914.51953125
Switzerland,,2020-08-12,4951.89404296875
Switzerland,,2020-08-13,5616.5400390625
Switzerland,,2020-08-14,2405.1259765625
Switzerland,,2020-08-15,531.1458129882812
Switzerland,,2020-08-16,4250.64697265625
Switzerland,,2020-08-17,4132.8896484375
Switzerland,,2020-08-18,3395.44140625
Switzerland,,2020-08-19,1405.3021240234375
Switzerland,,2020-08-20,2874.43017578125
Switzerland,,2020-08-21,167.5736083984375
Switzerland,,2020-08-22,1839.6593017578125
Switzerland,,2020-08-23,3834.018310546875
Switzerland,,2020-08-24,3993.447509765625
Switzerland,,2020-08-25,430.8484191894531
Switzerland,,2020-08-26,1706.0594482421875
Switzerland,,2020-08-27,0.0
Switzerland,,2020-08-28,2123.796142578125
Switzerland,,2020-08-29,3614.55224609375
Switzerland,,2020-08-30,3741.17626953125
Switzerland,,2020-08-31,2367.76318359375
Chile,,2020-08-01,1795.55810546875
Chile,,2020-08-02,1140.26318359375
Chile,,2020-08-03,974.3637084960938
Chile,,2020-08-04,1562.847900390625
Chile,,2020-08-05,1560.0238037109375
Chile,,2020-08-06,1731.393310546875
Chile,,2020-08-07,2100.32666015625
Chile,,2020-08-08,1601.8887939453125
Chile,,2020-08-09,1643.7655029296875
Chile,,2020-08-10,1671.161865234375
Chile,,2020-08-11,2425.1123046875
Chile,,2020-08-12,2230.53857421875
Chile,,2020-08-13,1822.6673583984375
Chile,,2020-08-14,2426.307373046875
Chile,,2020-08-15,2206.127197265625
Chile,,2020-08-16,1939.03466796875
Chile,,2020-08-17,2126.9091796875
Chile,,2020-08-18,2240.188232421875
Chile,,2020-08-19,2610.38916015625
Chile,,2020-08-20,3064.42041015625
Chile,,2020-08-21,2946.984619140625
Chile,,2020-08-22,2823.84716796875
Chile,,2020-08-23,2548.43798828125
Chile,,2020-08-24,2770.7431640625
Chile,,2020-08-25,3331.380615234375
Chile,,2020-08-26,4038.7607421875
Chile,,2020-08-27,3181.75439453125
Chile,,2020-08-28,3780.946044921875
Chile,,2020-08-29,1888.33251953125
Chile,,2020-08-30,2585.93212890625
Chile,,2020-08-31,3694.353759765625
China,,2020-08-01,6.916356086730957
China,,2020-08-02,6.916356086730957
China,,2020-08-03,6.916356086730957
China,,2020-08-04,6.916356086730957
China,,2020-08-05,6.916356086730957
China,,2020-08-06,6.916356086730957
China,,2020-08-07,6.916356086730957
China,,2020-08-08,6.916356086730957
China,,2020-08-09,6.916356086730957
China,,2020-08-10,6.916356086730957
China,,2020-08-11,6.916356086730957
China,,2020-08-12,6.916356086730957
China,,2020-08-13,6.916356086730957
China,,2020-08-14,6.916356086730957
China,,2020-08-15,6.916356086730957
China,,2020-08-16,6.916356086730957
China,,2020-08-17,6.916356086730957
China,,2020-08-18,6.916356086730957
China,,2020-08-19,6.916356086730957
China,,2020-08-20,6.916356086730957
China,,2020-08-21,6.916356086730957
China,,2020-08-22,6.916356086730957
China,,2020-08-23,6.916356086730957
China,,2020-08-24,6.916356086730957
China,,2020-08-25,6.916356086730957
China,,2020-08-26,6.916356086730957
China,,2020-08-27,6.916356086730957
China,,2020-08-28,6.916356086730957
China,,2020-08-29,6.916356086730957
China,,2020-08-30,6.916356086730957
China,,2020-08-31,6.916356086730957
Cote d'Ivoire,,2020-08-01,6.916356086730957
Cote d'Ivoire,,2020-08-02,6.916356086730957
Cote d'Ivoire,,2020-08-03,33.52662658691406
Cote d'Ivoire,,2020-08-04,13.792525291442871
Cote d'Ivoire,,2020-08-05,24.326847076416016
Cote d'Ivoire,,2020-08-06,24.326847076416016
Cote d'Ivoire,,2020-08-07,24.326847076416016
Cote d'Ivoire,,2020-08-08,50.9371223449707
Cote d'Ivoire,,2020-08-09,25.495033264160156
Cote d'Ivoire,,2020-08-10,18.618865966796875
Cote d'Ivoire,,2020-08-11,24.326847076416016
Cote d'Ivoire,,2020-08-12,24.326847076416016
Cote d'Ivoire,,2020-08-13,50.9371223449707
Cote d'Ivoire,,2020-08-14,31.203014373779297
Cote d'Ivoire,,2020-08-15,24.326847076416016
Cote d'Ivoire,,2020-08-16,24.326847076416016
Cote d'Ivoire,,2020-08-17,24.326847076416016
Cote d'Ivoire,,2020-08-18,50.9371223449707
Cote d'Ivoire,,2020-08-19,57.813289642333984
Cote d'Ivoire,,2020-08-20,57.41337203979492
Cote d'Ivoire,,2020-08-21,57.41337203979492
Cote d'Ivoire,,2020-08-22,31.203014373779297
Cote d'Ivoire,,2020-08-23,27.582897186279297
Cote d'Ivoire,,2020-08-24,27.582897186279297
Cote d'Ivoire,,2020-08-25,27.582897186279297
Cote d'Ivoire,,2020-08-26,50.9371223449707
Cote d'Ivoire,,2020-08-27,39.06142044067383
Cote d'Ivoire,,2020-08-28,31.203014373779297
Cote d'Ivoire,,2020-08-29,24.326847076416016
Cote d'Ivoire,,2020-08-30,24.326847076416016
Cote d'Ivoire,,2020-08-31,50.9371223449707
Cameroon,,2020-08-01,248.76268005371094
Cameroon,,2020-08-02,362.13714599609375
Cameroon,,2020-08-03,251.0885772705078
Cameroon,,2020-08-04,109.29170227050781
Cameroon,,2020-08-05,248.6969757080078
Cameroon,,2020-08-06,404.6835021972656
Cameroon,,2020-08-07,194.38369750976562
Cameroon,,2020-08-08,505.3674011230469
Cameroon,,2020-08-09,339.92828369140625
Cameroon,,2020-08-10,269.84881591796875
Cameroon,,2020-08-11,86.37708282470703
Cameroon,,2020-08-12,436.4427795410156
Cameroon,,2020-08-13,373.77001953125
Cameroon,,2020-08-14,220.54833984375
Cameroon,,2020-08-15,740.7455444335938
Cameroon,,2020-08-16,464.1192626953125
Cameroon,,2020-08-17,379.5837097167969
Cameroon,,2020-08-18,837.5425415039062
Cameroon,,2020-08-19,838.7238159179688
Cameroon,,2020-08-20,966.463134765625
Cameroon,,2020-08-21,539.4652709960938
Cameroon,,2020-08-22,514.90673828125
Cameroon,,2020-08-23,637.3758544921875
Cameroon,,2020-08-24,462.0085144042969
Cameroon,,2020-08-25,475.27685546875
Cameroon,,2020-08-26,555.8311157226562
Cameroon,,2020-08-27,518.4707641601562
Cameroon,,2020-08-28,761.8578491210938
Cameroon,,2020-08-29,713.4589233398438
Cameroon,,2020-08-30,1183.546875
Cameroon,,2020-08-31,1106.11328125
Democratic Republic of Congo,,2020-08-01,52.57936477661133
Democratic Republic of Congo,,2020-08-02,34.6818962097168
Democratic Republic of Congo,,2020-08-03,57.813289642333984
Democratic Republic of Congo,,2020-08-04,31.203014373779297
Democratic Republic of Congo,,2020-08-05,31.675518035888672
Democratic Republic of Congo,,2020-08-06,50.9371223449707
Democratic Republic of Congo,,2020-08-07,34.45906448364258
Democratic Republic of Congo,,2020-08-08,39.06142044067383
Democratic Republic of Congo,,2020-08-09,52.10531234741211
Democratic Republic of Congo,,2020-08-10,43.52827835083008
Democratic Republic of Congo,,2020-08-11,57.3133544921875
Democratic Republic of Congo,,2020-08-12,36.099300384521484
Democratic Republic of Congo,,2020-08-13,57.813289642333984
Democratic Republic of Congo,,2020-08-14,57.813289642333984
Democratic Republic of Congo,,2020-08-15,25.882030487060547
Democratic Republic of Congo,,2020-08-16,42.3600959777832
Democratic Republic of Congo,,2020-08-17,36.92124938964844
Democratic Republic of Congo,,2020-08-18,22.919906616210938
Democratic Republic of Congo,,2020-08-19,50.9371223449707
Democratic Republic of Congo,,2020-08-20,57.41337203979492
Democratic Republic of Congo,,2020-08-21,84.02363586425781
Democratic Republic of Congo,,2020-08-22,49.236263275146484
Democratic Republic of Congo,,2020-08-23,86.94873809814453
Democratic Republic of Congo,,2020-08-24,46.3288459777832
Democratic Republic of Congo,,2020-08-25,90.20472717285156
Democratic Republic of Congo,,2020-08-26,50.93120193481445
Democratic Republic of Congo,,2020-08-27,62.87583541870117
Democratic Republic of Congo,,2020-08-28,65.16195678710938
Democratic Republic of Congo,,2020-08-29,90.20472717285156
Democratic Republic of Congo,,2020-08-30,132.7774658203125
Democratic Republic of Congo,,2020-08-31,102.07447814941406
Congo,,2020-08-01,1.2083730697631836
Congo,,2020-08-02,6.916356086730957
Congo,,2020-08-03,1.2083730697631836
Congo,,2020-08-04,0.0
Congo,,2020-08-05,1.2083730697631836
Congo,,2020-08-06,1.2083730697631836
Congo,,2020-08-07,3.670557975769043
Congo,,2020-08-08,0.0
Congo,,2020-08-09,1.2083730697631836
Congo,,2020-08-10,1.2083730697631836
Congo,,2020-08-11,9.378538131713867
Congo,,2020-08-12,0.0
Congo,,2020-08-13,6.916356086730957
Congo,,2020-08-14,1.2083730697631836
Congo,,2020-08-15,6.916356086730957
Congo,,2020-08-16,0.0
Congo,,2020-08-17,6.916356086730957
Congo,,2020-08-18,1.2083730697631836
Congo,,2020-08-19,6.916356086730957
Congo,,2020-08-20,6.916356086730957
Congo,,2020-08-21,6.916356086730957
Congo,,2020-08-22,1.2083730697631836
Congo,,2020-08-23,6.916356086730957
Congo,,2020-08-24,6.916356086730957
Congo,,2020-08-25,6.916356086730957
Congo,,2020-08-26,1.2083730697631836
Congo,,2020-08-27,6.916356086730957
Congo,,2020-08-28,6.916356086730957
Congo,,2020-08-29,6.916356086730957
Congo,,2020-08-30,6.916356086730957
Congo,,2020-08-31,6.916356086730957
Colombia,,2020-08-01,9631.8896484375
Colombia,,2020-08-02,8189.82177734375
Colombia,,2020-08-03,7945.0517578125
Colombia,,2020-08-04,7017.478515625
Colombia,,2020-08-05,9972.0322265625
Colombia,,2020-08-06,10068.890625
Colombia,,2020-08-07,9328.7421875
Colombia,,2020-08-08,9644.8203125
Colombia,,2020-08-09,8760.1376953125
Colombia,,2020-08-10,9044.125
Colombia,,2020-08-11,10308.9755859375
Colombia,,2020-08-12,11824.546875
Colombia,,2020-08-13,12539.0029296875
Colombia,,2020-08-14,8305.5302734375
Colombia,,2020-08-15,13393.7216796875
Colombia,,2020-08-16,14180.4873046875
Colombia,,2020-08-17,12029.3623046875
